Reference: Object = tenk2 (TABLE), action = INSERT, offset = 116, line number = 9, charPositionInLine = 12
Reference: Object = fast_emp4000 (TABLE), action = INSERT, offset = 156, line number = 11, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, offset = 210, line number = 13, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, offset = 343, line number = 18, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, offset = 474, line number = 23, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, offset = 527, line number = 25, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, offset = 599, line number = 27, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, offset = 680, line number = 29, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, offset = 754, line number = 31, charPositionInLine = 12
Reference: Object = city (TABLE), action = INSERT, offset = 824, line number = 33, charPositionInLine = 12
Reference: action = SELECT, offset = 940, line number = 36, charPositionInLine = 0
Reference: Object = shighway (TABLE), action = UPDATE, offset = 961, line number = 39, charPositionInLine = 7
Reference: Object = a_star (TABLE), action = INSERT, offset = 1011, line number = 42, charPositionInLine = 12
Reference: Object = a_star (TABLE), action = INSERT, offset = 1059, line number = 44, charPositionInLine = 12
Reference: Object = a_star (TABLE), action = INSERT, offset = 1107, line number = 46, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, offset = 1149, line number = 48, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, offset = 1216, line number = 50, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, offset = 1264, line number = 52, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, offset = 1325, line number = 54, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, offset = 1367, line number = 56, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, offset = 1434, line number = 58, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, offset = 1482, line number = 60, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, offset = 1544, line number = 62, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 1586, line number = 64, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 1697, line number = 67, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 1788, line number = 70, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 1876, line number = 73, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 1971, line number = 76, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2079, line number = 79, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2150, line number = 82, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2221, line number = 85, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2297, line number = 88, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2383, line number = 91, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2473, line number = 94, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2568, line number = 97, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2617, line number = 99, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2678, line number = 101, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2741, line number = 103, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, offset = 2813, line number = 105, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 2855, line number = 107, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 2943, line number = 110, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 3014, line number = 113, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 3081, line number = 116, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 3165, line number = 119, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 3217, line number = 122, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, offset = 3283, line number = 125, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3343, line number = 128, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3459, line number = 131, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3546, line number = 134, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3659, line number = 137, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3781, line number = 140, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3908, line number = 144, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 3980, line number = 147, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4047, line number = 150, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4142, line number = 153, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4226, line number = 156, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4349, line number = 160, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4461, line number = 163, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, offset = 4510, line number = 165, charPositionInLine = 12
