Reference: Object = foo (TABLE), action = CREATE, offset = 56, line number = 2, charPositionInLine = 13
Reference: Object = inhe (TABLE), action = CREATE, offset = 93, line number = 3, charPositionInLine = 13
Reference: Object = inhf (TABLE), action = CREATE, offset = 149, line number = 4, charPositionInLine = 13
Reference: Object = inhg (TABLE), action = CREATE, offset = 221, line number = 5, charPositionInLine = 13
Reference: Object = inhg (TABLE), action = CREATE, offset = 282, line number = 6, charPositionInLine = 13
Reference: Object = test_like_id_2 (TABLE), action = CREATE, offset = 376, line number = 7, charPositionInLine = 13
Reference: Object = test_like_id_3 (TABLE), action = CREATE, offset = 427, line number = 8, charPositionInLine = 13
Reference: Object = inhg (TABLE), action = CREATE, offset = 497, line number = 9, charPositionInLine = 13
Reference: Object = inhg (TABLE), action = CREATE, offset = 583, line number = 10, charPositionInLine = 13
Reference: Object = inhg (TABLE), action = CREATE, offset = 668, line number = 11, charPositionInLine = 13
Reference: Object = ctlt12_storage (TABLE), action = CREATE, offset = 732, line number = 12, charPositionInLine = 13
Reference: Object = ctlt12_comments (TABLE), action = CREATE, offset = 822, line number = 13, charPositionInLine = 13
Reference: Object = ctlt1_inh (TABLE), action = CREATE, offset = 915, line number = 14, charPositionInLine = 13
Reference: Object = ctlt13_like (TABLE), action = CREATE, offset = 1010, line number = 15, charPositionInLine = 13
Reference: Object = ctlt_all (TABLE), action = CREATE, offset = 1125, line number = 16, charPositionInLine = 13
Reference: Object = inh_error1 (TABLE), action = CREATE, offset = 1175, line number = 17, charPositionInLine = 13
Reference: Object = inh_error2 (TABLE), action = CREATE, offset = 1227, line number = 18, charPositionInLine = 13
Reference: Object = ctlt10 (TABLE), action = CREATE, offset = 1300, line number = 19, charPositionInLine = 13
Reference: Object = ctlt11 (TABLE), action = CREATE, offset = 1336, line number = 20, charPositionInLine = 13
Reference: Object = ctlt11a (TABLE), action = CREATE, offset = 1370, line number = 21, charPositionInLine = 13
Reference: Object = ctlt12 (TABLE), action = CREATE, offset = 1419, line number = 22, charPositionInLine = 13
Reference: Object = test_like_4a (TABLE), action = CREATE, offset = 1454, line number = 23, charPositionInLine = 13
Reference: Object = test_like_4b (TABLE), action = CREATE, offset = 1500, line number = 24, charPositionInLine = 13
Reference: Object = test_like_4c (TABLE), action = CREATE, offset = 1565, line number = 25, charPositionInLine = 13
Reference: Object = test_like_4d (TABLE), action = CREATE, offset = 1631, line number = 26, charPositionInLine = 13
Reference: Object = test_like_5d (TABLE), action = CREATE, offset = 1716, line number = 27, charPositionInLine = 13
