Reference: Object = hobbies_r (TABLE), action = CREATE, offset = 13, line number = 1, charPositionInLine = 13
Reference: Object = equipment_r (TABLE), action = CREATE, offset = 85, line number = 6, charPositionInLine = 13
Reference: Object = onek (TABLE), action = CREATE, offset = 159, line number = 11, charPositionInLine = 13
Reference: Object = tenk1 (TABLE), action = CREATE, offset = 534, line number = 30, charPositionInLine = 13
Reference: Object = tenk2 (TABLE), action = CREATE, offset = 910, line number = 49, charPositionInLine = 13
Reference: Object = person (TABLE), action = CREATE, offset = 1287, line number = 69, charPositionInLine = 13
Reference: Object = emp (TABLE), action = CREATE, offset = 1380, line number = 76, charPositionInLine = 13
Reference: Object = student (TABLE), action = CREATE, offset = 1465, line number = 82, charPositionInLine = 13
Reference: Object = stud_emp (TABLE), action = CREATE, offset = 1534, line number = 87, charPositionInLine = 13
Reference: Object = city (TABLE), action = CREATE, offset = 1608, line number = 92, charPositionInLine = 13
Reference: Object = dept (TABLE), action = CREATE, offset = 1703, line number = 98, charPositionInLine = 13
Reference: Object = slow_emp4000 (TABLE), action = CREATE, offset = 1770, line number = 103, charPositionInLine = 13
Reference: Object = fast_emp4000 (TABLE), action = CREATE, offset = 1823, line number = 107, charPositionInLine = 13
Reference: Object = road (TABLE), action = CREATE, offset = 1876, line number = 111, charPositionInLine = 13
Reference: Object = ihighway (TABLE), action = CREATE, offset = 1943, line number = 116, charPositionInLine = 13
Reference: Object = shighway (TABLE), action = CREATE, offset = 1986, line number = 118, charPositionInLine = 13
Reference: Object = real_city (TABLE), action = CREATE, offset = 2051, line number = 122, charPositionInLine = 13
Reference: Object = a_star (TABLE), action = CREATE, offset = 2499, line number = 138, charPositionInLine = 13
Reference: Object = b_star (TABLE), action = CREATE, offset = 2568, line number = 143, charPositionInLine = 13
Reference: Object = c_star (TABLE), action = CREATE, offset = 2633, line number = 147, charPositionInLine = 13
Reference: Object = d_star (TABLE), action = CREATE, offset = 2698, line number = 151, charPositionInLine = 13
Reference: Object = e_star (TABLE), action = CREATE, offset = 2773, line number = 155, charPositionInLine = 13
Reference: Object = f_star (TABLE), action = CREATE, offset = 2838, line number = 159, charPositionInLine = 13
Reference: Object = aggtest (TABLE), action = CREATE, offset = 2906, line number = 163, charPositionInLine = 13
Reference: Object = hash_i4_heap (TABLE), action = CREATE, offset = 2978, line number = 168, charPositionInLine = 13
Reference: Object = hash_name_heap (TABLE), action = CREATE, offset = 3053, line number = 173, charPositionInLine = 13
Reference: Object = hash_txt_heap (TABLE), action = CREATE, offset = 3130, line number = 178, charPositionInLine = 13
Reference: Object = hash_f8_heap (TABLE), action = CREATE, offset = 3206, line number = 183, charPositionInLine = 13
Reference: Object = bt_i4_heap (TABLE), action = CREATE, offset = 3480, line number = 196, charPositionInLine = 13
Reference: Object = bt_name_heap (TABLE), action = CREATE, offset = 3553, line number = 201, charPositionInLine = 13
Reference: Object = bt_txt_heap (TABLE), action = CREATE, offset = 3628, line number = 206, charPositionInLine = 13
Reference: Object = bt_f8_heap (TABLE), action = CREATE, offset = 3702, line number = 211, charPositionInLine = 13
Reference: Object = array_op_test (TABLE), action = CREATE, offset = 3777, line number = 216, charPositionInLine = 13
Reference: Object = array_index_op_test (TABLE), action = CREATE, offset = 3879, line number = 222, charPositionInLine = 13
Reference: Object = testjsonb (TABLE), action = CREATE, offset = 3987, line number = 228, charPositionInLine = 13
Reference: Object = unknowntab (TABLE), action = CREATE, offset = 4031, line number = 232, charPositionInLine = 13
Reference: Object = test_tsvector (TABLE), action = CREATE, offset = 4100, line number = 236, charPositionInLine = 27
Reference: Object = test_tsvector (TABLE), action = CREATE, offset = 4173, line number = 241, charPositionInLine = 27
Reference: action = CREATE TABLE, offset = 4259, line number = 246, charPositionInLine = 0
Reference: Object = unlogged1 (TABLE), action = CREATE, offset = 4344, line number = 248, charPositionInLine = 22
Reference: Object = unlogged2 (TABLE), action = CREATE, offset = 4415, line number = 249, charPositionInLine = 23
Reference: Object = unlogged2 (TABLE), action = DROP, offset = 4473, line number = 250, charPositionInLine = 11
Reference: Object = unlogged1 (TABLE), action = INSERT, offset = 4496, line number = 251, charPositionInLine = 12
Reference: Object = public (SCHEMA), action = null, offset = 4541, line number = 252, charPositionInLine = 22
Reference: Object = public.unlogged2 (TABLE), action = CREATE, offset = 4548, line number = 252, charPositionInLine = 29
Reference: Object = pg_temp (SCHEMA), action = null, offset = 4616, line number = 253, charPositionInLine = 22
Reference: Object = pg_temp.unlogged3 (TABLE), action = CREATE, offset = 4624, line number = 253, charPositionInLine = 30
Reference: Object = pg_temp (SCHEMA), action = null, offset = 4681, line number = 254, charPositionInLine = 13
Reference: Object = pg_temp.implicitly_temp (TABLE), action = CREATE, offset = 4689, line number = 254, charPositionInLine = 21
Reference: Object = explicitly_temp (TABLE), action = CREATE, offset = 4756, line number = 255, charPositionInLine = 18
Reference: Object = pg_temp (SCHEMA), action = null, offset = 4831, line number = 256, charPositionInLine = 18
Reference: Object = pg_temp.doubly_temp (TABLE), action = CREATE, offset = 4839, line number = 256, charPositionInLine = 26
Reference: Object = public (SCHEMA), action = null, offset = 4906, line number = 257, charPositionInLine = 18
Reference: Object = public.temp_to_perm (TABLE), action = CREATE, offset = 4913, line number = 257, charPositionInLine = 25
Reference: Object = unlogged1 (TABLE), action = DROP, offset = 4973, line number = 258, charPositionInLine = 11
Reference: Object = public (SCHEMA), action = null, offset = 4984, line number = 258, charPositionInLine = 22
Reference: Object = public.unlogged2 (TABLE), action = DROP, offset = 4991, line number = 258, charPositionInLine = 29
Reference: action = CREATE TABLE, offset = 5003, line number = 260, charPositionInLine = 0
Reference: action = CREATE TABLE, offset = 5074, line number = 261, charPositionInLine = 0
Reference: action = CREATE TABLE, offset = 5145, line number = 262, charPositionInLine = 0
Reference: Object = as_select1 (TABLE), action = DROP, offset = 5241, line number = 263, charPositionInLine = 11
Reference: Object = withoid (TABLE), action = CREATE, offset = 5324, line number = 266, charPositionInLine = 13
Reference: Object = withoid (TABLE), action = CREATE, offset = 5358, line number = 267, charPositionInLine = 13
Reference: Object = withoid (TABLE), action = CREATE, offset = 5394, line number = 268, charPositionInLine = 13
Reference: Object = withoutoid (TABLE), action = CREATE, offset = 5496, line number = 271, charPositionInLine = 18
Reference: Object = withoutoid (TABLE), action = DROP, offset = 5534, line number = 271, charPositionInLine = 56
Reference: Object = withoutoid (TABLE), action = CREATE, offset = 5564, line number = 272, charPositionInLine = 18
Reference: Object = withoutoid (TABLE), action = DROP, offset = 5609, line number = 272, charPositionInLine = 63
Reference: Object = partitioned (TABLE), action = CREATE, offset = 5734, line number = 279, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 5896, line number = 284, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6041, line number = 290, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6192, line number = 296, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6264, line number = 300, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6335, line number = 304, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6439, line number = 309, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6520, line number = 313, charPositionInLine = 13
Reference: Object = const_func() (FUNCTION), action = CREATE, offset = 6591, line number = 317, charPositionInLine = 16
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6673, line number = 318, charPositionInLine = 13
Reference: Object = const_func (FUNCTION), action = DROP, offset = 6748, line number = 321, charPositionInLine = 14
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6825, line number = 324, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 6935, line number = 329, charPositionInLine = 13
Reference: Object = immut_func(integer) (FUNCTION), action = CREATE, offset = 7043, line number = 334, charPositionInLine = 16
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7136, line number = 335, charPositionInLine = 13
Reference: Object = immut_func (FUNCTION), action = DROP, offset = 7212, line number = 338, charPositionInLine = 14
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7282, line number = 341, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7453, line number = 346, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7517, line number = 349, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7591, line number = 352, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7656, line number = 355, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7791, line number = 360, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, offset = 7904, line number = 365, charPositionInLine = 13
Reference: Object = partitioned2 (TABLE), action = CREATE, offset = 8122, line number = 373, charPositionInLine = 13
Reference: Object = fail (TABLE), action = CREATE, offset = 8219, line number = 377, charPositionInLine = 13
Reference: Object = part2_1 (TABLE), action = CREATE, offset = 8266, line number = 379, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = DROP, offset = 8360, line number = 380, charPositionInLine = 11
Reference: Object = partitioned2 (TABLE), action = DROP, offset = 8373, line number = 380, charPositionInLine = 24
Reference: Object = list_parted (TABLE), action = CREATE, offset = 8455, line number = 388, charPositionInLine = 13
Reference: Object = part_p1 (TABLE), action = CREATE, offset = 8517, line number = 391, charPositionInLine = 13
Reference: Object = part_p2 (TABLE), action = CREATE, offset = 8584, line number = 392, charPositionInLine = 13
Reference: Object = part_p3 (TABLE), action = CREATE, offset = 8649, line number = 393, charPositionInLine = 13
Reference: Object = part_null (TABLE), action = CREATE, offset = 8718, line number = 394, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, offset = 8835, line number = 398, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, offset = 8920, line number = 399, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, offset = 8998, line number = 400, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, offset = 9081, line number = 401, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, offset = 9168, line number = 402, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 9321, line number = 405, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 9467, line number = 407, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, offset = 9619, line number = 410, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, offset = 9679, line number = 411, charPositionInLine = 13
Reference: Object = bools (TABLE), action = CREATE, offset = 9814, line number = 414, charPositionInLine = 13
Reference: Object = bools_true (TABLE), action = CREATE, offset = 9871, line number = 417, charPositionInLine = 13
Reference: Object = bools (TABLE), action = DROP, offset = 9931, line number = 418, charPositionInLine = 11
Reference: Object = moneyp (TABLE), action = CREATE, offset = 10022, line number = 421, charPositionInLine = 13
Reference: Object = moneyp_10 (TABLE), action = CREATE, offset = 10081, line number = 424, charPositionInLine = 13
Reference: Object = moneyp_11 (TABLE), action = CREATE, offset = 10144, line number = 425, charPositionInLine = 13
Reference: Object = moneyp_12 (TABLE), action = CREATE, offset = 10209, line number = 426, charPositionInLine = 13
Reference: Object = moneyp (TABLE), action = DROP, offset = 10290, line number = 427, charPositionInLine = 11
Reference: Object = bigintp (TABLE), action = CREATE, offset = 10333, line number = 430, charPositionInLine = 13
Reference: Object = bigintp_10 (TABLE), action = CREATE, offset = 10394, line number = 433, charPositionInLine = 13
