Reference: Object = domaindroptest (DOMAIN), action = CREATE, offset = 14, line number = 1, charPositionInLine = 14
Reference: Object = domaindroptest (DOMAIN), action = COMMENT, offset = 53, line number = 2, charPositionInLine = 18
Reference: Object = dependenttypetest (DOMAIN), action = CREATE, offset = 109, line number = 3, charPositionInLine = 14
Reference: Object = domaindroptest (DOMAIN), action = DROP, offset = 155, line number = 4, charPositionInLine = 12
Reference: Object = domainvarchar (DOMAIN), action = CREATE, offset = 185, line number = 5, charPositionInLine = 14
Reference: Object = domainnumeric (DOMAIN), action = CREATE, offset = 225, line number = 6, charPositionInLine = 14
Reference: Object = domainint4 (DOMAIN), action = CREATE, offset = 267, line number = 7, charPositionInLine = 14
Reference: Object = domaintext (DOMAIN), action = CREATE, offset = 298, line number = 8, charPositionInLine = 14
Reference: Object = domainint4 (DOMAIN), action = DROP, offset = 327, line number = 9, charPositionInLine = 12
Reference: Object = domaintext (DOMAIN), action = DROP, offset = 360, line number = 10, charPositionInLine = 12
Reference: Object = domainint4arr (DOMAIN), action = CREATE, offset = 386, line number = 11, charPositionInLine = 14
Reference: Object = domainchar4arr (DOMAIN), action = CREATE, offset = 423, line number = 12, charPositionInLine = 14
Reference: Object = domainint4arr (DOMAIN), action = DROP, offset = 468, line number = 13, charPositionInLine = 12
Reference: Object = domainchar4arr (DOMAIN), action = DROP, offset = 504, line number = 14, charPositionInLine = 12
Reference: Object = dia (DOMAIN), action = CREATE, offset = 543, line number = 15, charPositionInLine = 14
Reference: Object = dia (DOMAIN), action = DROP, offset = 569, line number = 16, charPositionInLine = 12
Reference: Object = dcomptype (DOMAIN), action = CREATE, offset = 588, line number = 17, charPositionInLine = 14
Reference: Object = dcomptype (DOMAIN), action = ALTER, offset = 624, line number = 18, charPositionInLine = 13
Reference: Object = dcomptype (DOMAIN), action = ALTER, offset = 697, line number = 19, charPositionInLine = 13
Reference: Object = dcomptype (DOMAIN), action = CREATE, offset = 779, line number = 20, charPositionInLine = 14
Reference: Object = dcomptype (DOMAIN), action = ALTER, offset = 815, line number = 21, charPositionInLine = 13
Reference: Object = dcomptype.c1 (CONSTRAINT), action = COMMENT, offset = 888, line number = 22, charPositionInLine = 22
Reference: Object = dcomptype (DOMAIN), action = null, offset = 901, line number = 22, charPositionInLine = 35
Reference: Object = dcomptypea (DOMAIN), action = CREATE, offset = 949, line number = 23, charPositionInLine = 14
