Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, offset = 21, line number = 1, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, offset = 128, line number = 5, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, offset = 237, line number = 8, charPositionInLine = 21
Reference: Object = regress_event_trigger_end (EVENT_TRIGGER), action = CREATE, offset = 345, line number = 11, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 454, line number = 14, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 592, line number = 18, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 729, line number = 22, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 893, line number = 26, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1040, line number = 30, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1180, line number = 34, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1324, line number = 38, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1470, line number = 42, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1642, line number = 46, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, offset = 1773, line number = 49, charPositionInLine = 21
Reference: Object = undroppable (EVENT_TRIGGER), action = CREATE, offset = 1933, line number = 53, charPositionInLine = 21
Reference: Object = regress_event_trigger_drop_objects (EVENT_TRIGGER), action = CREATE, offset = 2012, line number = 55, charPositionInLine = 21
Reference: Object = no_rewrite_allowed (EVENT_TRIGGER), action = CREATE, offset = 2247, line number = 60, charPositionInLine = 21
Reference: Object = start_rls_command (EVENT_TRIGGER), action = CREATE, offset = 2351, line number = 63, charPositionInLine = 21
Reference: Object = end_rls_command (EVENT_TRIGGER), action = CREATE, offset = 2512, line number = 66, charPositionInLine = 21
Reference: Object = sql_drop_command (EVENT_TRIGGER), action = CREATE, offset = 2667, line number = 69, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = COMMENT, offset = 2792, line number = 72, charPositionInLine = 25
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 2854, line number = 74, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 2905, line number = 75, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 2955, line number = 76, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 3013, line number = 77, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 3070, line number = 78, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 3121, line number = 79, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, offset = 3197, line number = 80, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = DROP, offset = 3273, line number = 82, charPositionInLine = 19
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = DROP, offset = 3325, line number = 83, charPositionInLine = 29
