Reference: Object = num_data (TABLE), action = DROP, offset = 182, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_add (TABLE), action = DROP, offset = 203, line number = 7, charPositionInLine = 11
Reference: Object = num_exp_sub (TABLE), action = DROP, offset = 227, line number = 8, charPositionInLine = 11
Reference: Object = num_exp_div (TABLE), action = DROP, offset = 251, line number = 9, charPositionInLine = 11
Reference: Object = num_exp_mul (TABLE), action = DROP, offset = 275, line number = 10, charPositionInLine = 11
Reference: Object = num_exp_sqrt (TABLE), action = DROP, offset = 299, line number = 11, charPositionInLine = 11
Reference: Object = num_exp_ln (TABLE), action = DROP, offset = 324, line number = 12, charPositionInLine = 11
Reference: Object = num_exp_log10 (TABLE), action = DROP, offset = 347, line number = 13, charPositionInLine = 11
Reference: Object = num_exp_power_10_ln (TABLE), action = DROP, offset = 373, line number = 14, charPositionInLine = 11
Reference: Object = num_result (TABLE), action = DROP, offset = 405, line number = 15, charPositionInLine = 11
Reference: Object = num_data (TABLE), action = CREATE, offset = 431, line number = 17, charPositionInLine = 13
Reference: Object = num_exp_add (TABLE), action = CREATE, offset = 487, line number = 18, charPositionInLine = 13
Reference: Object = num_exp_sub (TABLE), action = CREATE, offset = 562, line number = 19, charPositionInLine = 13
Reference: Object = num_exp_div (TABLE), action = CREATE, offset = 637, line number = 20, charPositionInLine = 13
Reference: Object = num_exp_mul (TABLE), action = CREATE, offset = 712, line number = 21, charPositionInLine = 13
Reference: Object = num_exp_sqrt (TABLE), action = CREATE, offset = 787, line number = 22, charPositionInLine = 13
Reference: Object = num_exp_ln (TABLE), action = CREATE, offset = 852, line number = 23, charPositionInLine = 13
Reference: Object = num_exp_log10 (TABLE), action = CREATE, offset = 915, line number = 24, charPositionInLine = 13
Reference: Object = num_exp_power_10_ln (TABLE), action = CREATE, offset = 981, line number = 25, charPositionInLine = 13
Reference: Object = num_result (TABLE), action = CREATE, offset = 1054, line number = 27, charPositionInLine = 13
Reference: action = BEGIN, offset = 1268, line number = 35, charPositionInLine = 0
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1299, line number = 36, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1341, line number = 37, charPositionInLine = 12
