Reference: Object = num_data (TABLE), action = CREATE, offset = 31, line number = 5, charPositionInLine = 13
Reference: Object = num_exp_add (TABLE), action = CREATE, offset = 85, line number = 6, charPositionInLine = 13
Reference: Object = num_exp_sub (TABLE), action = CREATE, offset = 158, line number = 7, charPositionInLine = 13
Reference: Object = num_exp_div (TABLE), action = CREATE, offset = 231, line number = 8, charPositionInLine = 13
Reference: Object = num_exp_mul (TABLE), action = CREATE, offset = 304, line number = 9, charPositionInLine = 13
Reference: Object = num_exp_sqrt (TABLE), action = CREATE, offset = 377, line number = 10, charPositionInLine = 13
Reference: Object = num_exp_ln (TABLE), action = CREATE, offset = 440, line number = 11, charPositionInLine = 13
Reference: Object = num_exp_log10 (TABLE), action = CREATE, offset = 501, line number = 12, charPositionInLine = 13
Reference: Object = num_exp_power_10_ln (TABLE), action = CREATE, offset = 565, line number = 13, charPositionInLine = 13
Reference: Object = num_result (TABLE), action = CREATE, offset = 636, line number = 15, charPositionInLine = 13
Reference: action = BEGIN, offset = 847, line number = 23, charPositionInLine = 0
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 878, line number = 24, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 920, line number = 25, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 962, line number = 26, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1004, line number = 27, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1048, line number = 28, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1090, line number = 29, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1132, line number = 30, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1174, line number = 31, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1218, line number = 32, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1278, line number = 33, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1337, line number = 34, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1379, line number = 35, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1421, line number = 36, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1466, line number = 37, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1512, line number = 38, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1554, line number = 39, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1596, line number = 40, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1649, line number = 41, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1703, line number = 42, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1745, line number = 43, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1787, line number = 44, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 1840, line number = 45, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1894, line number = 46, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1936, line number = 47, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1978, line number = 48, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2033, line number = 49, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2089, line number = 50, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2131, line number = 51, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2173, line number = 52, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2223, line number = 53, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2272, line number = 54, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2314, line number = 55, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2356, line number = 56, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2402, line number = 57, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2449, line number = 58, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2491, line number = 59, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2533, line number = 60, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2593, line number = 61, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2652, line number = 62, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2694, line number = 63, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2736, line number = 64, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2778, line number = 65, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2820, line number = 66, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2862, line number = 67, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2906, line number = 68, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2948, line number = 69, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2990, line number = 70, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3032, line number = 71, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3076, line number = 72, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3136, line number = 73, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3195, line number = 74, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3237, line number = 75, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3279, line number = 76, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3324, line number = 77, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3370, line number = 78, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3412, line number = 79, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3454, line number = 80, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3507, line number = 81, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3561, line number = 82, charPositionInLine = 12
