Reference: Object = document.p1 (POLICY), action = CREATE, offset = 14, line number = 1, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 20, line number = 1, charPositionInLine = 20
Reference: Object = document.p2r (POLICY), action = CREATE, offset = 133, line number = 2, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 140, line number = 2, charPositionInLine = 21
Reference: Object = document.p1 (POLICY), action = ALTER, offset = 216, line number = 3, charPositionInLine = 13
Reference: Object = document (TABLE), action = null, offset = 222, line number = 3, charPositionInLine = 19
Reference: Object = document.document.p1 (POLICY), action = DROP, offset = 257, line number = 4, charPositionInLine = 12
Reference: Object = document (TABLE), action = null, offset = 263, line number = 4, charPositionInLine = 18
Reference: Object = document (SCHEMA), action = null, offset = 263, line number = 4, charPositionInLine = 18
Reference: Object = document.p1 (POLICY), action = ALTER, offset = 286, line number = 5, charPositionInLine = 13
Reference: Object = document (TABLE), action = null, offset = 292, line number = 5, charPositionInLine = 19
Reference: Object = category.p2 (POLICY), action = CREATE, offset = 347, line number = 6, charPositionInLine = 14
Reference: Object = category (TABLE), action = null, offset = 353, line number = 6, charPositionInLine = 20
Reference: Object = t2.p2 (POLICY), action = CREATE, offset = 551, line number = 10, charPositionInLine = 14
Reference: Object = t2 (TABLE), action = null, offset = 557, line number = 10, charPositionInLine = 20
Reference: Object = part_document.pp1 (POLICY), action = CREATE, offset = 611, line number = 11, charPositionInLine = 14
Reference: Object = part_document (TABLE), action = null, offset = 618, line number = 11, charPositionInLine = 21
Reference: Object = part_document.pp1 (POLICY), action = ALTER, offset = 735, line number = 12, charPositionInLine = 13
Reference: Object = part_document (TABLE), action = null, offset = 742, line number = 12, charPositionInLine = 20
Reference: Object = part_document.pp1 (POLICY), action = ALTER, offset = 783, line number = 13, charPositionInLine = 13
Reference: Object = part_document (TABLE), action = null, offset = 790, line number = 13, charPositionInLine = 20
Reference: Object = dependent.d1 (POLICY), action = CREATE, offset = 850, line number = 14, charPositionInLine = 14
Reference: Object = dependent (TABLE), action = null, offset = 856, line number = 14, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = CREATE, offset = 954, line number = 15, charPositionInLine = 14
Reference: Object = rec1 (TABLE), action = null, offset = 960, line number = 15, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = ALTER, offset = 1030, line number = 16, charPositionInLine = 13
Reference: Object = rec1 (TABLE), action = null, offset = 1036, line number = 16, charPositionInLine = 19
Reference: Object = rec2.r2 (POLICY), action = CREATE, offset = 1101, line number = 17, charPositionInLine = 14
Reference: Object = rec2 (TABLE), action = null, offset = 1107, line number = 17, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = ALTER, offset = 1171, line number = 18, charPositionInLine = 13
Reference: Object = rec1 (TABLE), action = null, offset = 1177, line number = 18, charPositionInLine = 19
Reference: Object = rec2.r2 (POLICY), action = ALTER, offset = 1242, line number = 19, charPositionInLine = 13
Reference: Object = rec2 (TABLE), action = null, offset = 1248, line number = 19, charPositionInLine = 19
Reference: Object = rec1.r1 (POLICY), action = CREATE, offset = 1314, line number = 20, charPositionInLine = 14
Reference: Object = rec1 (TABLE), action = null, offset = 1320, line number = 20, charPositionInLine = 20
Reference: Object = rec2.r2 (POLICY), action = CREATE, offset = 1386, line number = 21, charPositionInLine = 14
Reference: Object = rec2 (TABLE), action = null, offset = 1392, line number = 21, charPositionInLine = 20
Reference: Object = s1.p1 (POLICY), action = CREATE, offset = 1458, line number = 22, charPositionInLine = 14
Reference: Object = s1 (TABLE), action = null, offset = 1464, line number = 22, charPositionInLine = 20
Reference: Object = s2.p2 (POLICY), action = CREATE, offset = 1534, line number = 23, charPositionInLine = 14
Reference: Object = s2 (TABLE), action = null, offset = 1540, line number = 23, charPositionInLine = 20
Reference: Object = s1.p3 (POLICY), action = CREATE, offset = 1610, line number = 24, charPositionInLine = 14
Reference: Object = s1 (TABLE), action = null, offset = 1616, line number = 24, charPositionInLine = 20
Reference: Object = s2.p2 (POLICY), action = ALTER, offset = 1680, line number = 25, charPositionInLine = 13
Reference: Object = s2 (TABLE), action = null, offset = 1686, line number = 25, charPositionInLine = 19
Reference: Object = document.p1 (POLICY), action = CREATE, offset = 1756, line number = 26, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 1762, line number = 26, charPositionInLine = 20
Reference: Object = document.p2 (POLICY), action = CREATE, offset = 1810, line number = 27, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 1816, line number = 27, charPositionInLine = 20
Reference: Object = document.p3 (POLICY), action = CREATE, offset = 1887, line number = 28, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 1893, line number = 28, charPositionInLine = 20
Reference: Object = document.p3_with_default (POLICY), action = CREATE, offset = 2027, line number = 29, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 2046, line number = 29, charPositionInLine = 33
Reference: Object = document.p3_with_all (POLICY), action = CREATE, offset = 2144, line number = 30, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, offset = 2159, line number = 30, charPositionInLine = 29
Reference: Object = z1.p1 (POLICY), action = CREATE, offset = 2290, line number = 31, charPositionInLine = 14
Reference: Object = z1 (TABLE), action = null, offset = 2296, line number = 31, charPositionInLine = 20
Reference: Object = z1.p2 (POLICY), action = CREATE, offset = 2354, line number = 32, charPositionInLine = 14
Reference: Object = z1 (TABLE), action = null, offset = 2360, line number = 32, charPositionInLine = 20
Reference: Object = x1.p0 (POLICY), action = CREATE, offset = 2418, line number = 33, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, offset = 2424, line number = 33, charPositionInLine = 20
Reference: Object = x1.p1 (POLICY), action = CREATE, offset = 2475, line number = 34, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, offset = 2481, line number = 34, charPositionInLine = 20
Reference: Object = x1.p2 (POLICY), action = CREATE, offset = 2528, line number = 35, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, offset = 2534, line number = 35, charPositionInLine = 20
Reference: Object = x1.p3 (POLICY), action = CREATE, offset = 2586, line number = 36, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, offset = 2592, line number = 36, charPositionInLine = 20
Reference: Object = x1.p4 (POLICY), action = CREATE, offset = 2639, line number = 37, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, offset = 2645, line number = 37, charPositionInLine = 20
Reference: Object = y2.p2 (POLICY), action = CREATE, offset = 2688, line number = 38, charPositionInLine = 14
Reference: Object = y2 (TABLE), action = null, offset = 2694, line number = 38, charPositionInLine = 20
Reference: Object = y2.p3 (POLICY), action = CREATE, offset = 2730, line number = 39, charPositionInLine = 14
Reference: Object = y2 (TABLE), action = null, offset = 2736, line number = 39, charPositionInLine = 20
Reference: Object = t1.p1 (POLICY), action = ALTER, offset = 2771, line number = 40, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = null, offset = 2777, line number = 40, charPositionInLine = 19
Reference: Object = t1.p1 (POLICY), action = ALTER, offset = 2814, line number = 41, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = null, offset = 2820, line number = 41, charPositionInLine = 19
Reference: Object = blog.blog_1 (POLICY), action = CREATE, offset = 2856, line number = 42, charPositionInLine = 14
Reference: Object = blog (TABLE), action = null, offset = 2866, line number = 42, charPositionInLine = 24
Reference: Object = comment.comment_1 (POLICY), action = CREATE, offset = 2905, line number = 43, charPositionInLine = 14
Reference: Object = comment (TABLE), action = null, offset = 2918, line number = 43, charPositionInLine = 27
