Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 16, line number = 1, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 63, line number = 2, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 123, line number = 3, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 183, line number = 4, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 240, line number = 5, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 297, line number = 6, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 337, line number = 7, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 403, line number = 8, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 483, line number = 9, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 561, line number = 10, charPositionInLine = 16
Reference: Object = sequence_test5 (SEQUENCE), action = CREATE, offset = 641, line number = 11, charPositionInLine = 16
Reference: Object = sequence_test6 (SEQUENCE), action = CREATE, offset = 684, line number = 12, charPositionInLine = 16
Reference: Object = sequence_test7 (SEQUENCE), action = CREATE, offset = 728, line number = 13, charPositionInLine = 16
Reference: Object = sequence_test8 (SEQUENCE), action = CREATE, offset = 770, line number = 14, charPositionInLine = 16
Reference: Object = sequence_test9 (SEQUENCE), action = CREATE, offset = 829, line number = 15, charPositionInLine = 16
Reference: Object = sequence_test10 (SEQUENCE), action = CREATE, offset = 888, line number = 16, charPositionInLine = 16
Reference: Object = sequence_test11 (SEQUENCE), action = CREATE, offset = 957, line number = 17, charPositionInLine = 16
Reference: Object = sequence_test12 (SEQUENCE), action = CREATE, offset = 1002, line number = 18, charPositionInLine = 16
Reference: Object = sequence_test13 (SEQUENCE), action = CREATE, offset = 1060, line number = 19, charPositionInLine = 16
Reference: Object = sequence_test14 (SEQUENCE), action = CREATE, offset = 1121, line number = 20, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 1194, line number = 21, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, offset = 1254, line number = 22, charPositionInLine = 16
Reference: Object = sequence_test5 (SEQUENCE), action = ALTER, offset = 1314, line number = 23, charPositionInLine = 15
Reference: Object = sequence_test8 (SEQUENCE), action = ALTER, offset = 1391, line number = 24, charPositionInLine = 15
Reference: Object = sequence_test8 (SEQUENCE), action = ALTER, offset = 1467, line number = 25, charPositionInLine = 15
Reference: Object = sequence_test9 (SEQUENCE), action = ALTER, offset = 1536, line number = 26, charPositionInLine = 15
Reference: Object = sequence_test10 (SEQUENCE), action = ALTER, offset = 1613, line number = 27, charPositionInLine = 15
Reference: Object = sequence_test10 (SEQUENCE), action = ALTER, offset = 1690, line number = 28, charPositionInLine = 15
Reference: Object = sequence_test (SEQUENCE), action = DROP, offset = 1760, line number = 29, charPositionInLine = 14
Reference: Object = foo_seq (SEQUENCE), action = CREATE, offset = 1791, line number = 30, charPositionInLine = 16
Reference: Object = myseq2 (SEQUENCE), action = CREATE, offset = 1821, line number = 31, charPositionInLine = 21
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 1854, line number = 32, charPositionInLine = 25
Reference: Object = serialtest1 (SEQUENCE), action = ALTER, offset = 1945, line number = 33, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = CREATE, offset = 2006, line number = 34, charPositionInLine = 16
Reference: Object = sequence_test4 (SEQUENCE), action = CREATE, offset = 2052, line number = 35, charPositionInLine = 16
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2099, line number = 36, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2138, line number = 37, charPositionInLine = 15
Reference: Object = sequence_test4 (SEQUENCE), action = ALTER, offset = 2194, line number = 38, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2251, line number = 39, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2342, line number = 40, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2398, line number = 41, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2508, line number = 42, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 2575, line number = 43, charPositionInLine = 25
Reference: Object = asdf (SEQUENCE), action = COMMENT, offset = 2685, line number = 44, charPositionInLine = 20
Reference: Object = sequence_test2 (SEQUENCE), action = COMMENT, offset = 2728, line number = 45, charPositionInLine = 20
Reference: Object = sequence_test2 (SEQUENCE), action = COMMENT, offset = 2779, line number = 46, charPositionInLine = 20
Reference: Object = seq2 (SEQUENCE), action = CREATE, offset = 2819, line number = 47, charPositionInLine = 16
Reference: Object = sequence_test_temp1 (SEQUENCE), action = CREATE, offset = 2851, line number = 48, charPositionInLine = 26
Reference: Object = seq3 (SEQUENCE), action = CREATE, offset = 2888, line number = 49, charPositionInLine = 16
Reference: Object = seq3 (TABLE), action = REVOKE, offset = 2908, line number = 50, charPositionInLine = 14
Reference: Object = seq3 (TABLE), action = GRANT, offset = 2951, line number = 51, charPositionInLine = 15
Reference: Object = seq3 (TABLE), action = GRANT, offset = 2993, line number = 52, charPositionInLine = 16
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, offset = 3034, line number = 53, charPositionInLine = 15
Reference: Object = test_seq1 (SEQUENCE), action = CREATE, offset = 3079, line number = 54, charPositionInLine = 16
