Reference: Object = v1 (VIEW), action = CREATE, offset = 12, line number = 1, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 51, line number = 2, charPositionInLine = 23
Reference: Object = v1 (VIEW), action = CREATE, offset = 84, line number = 3, charPositionInLine = 17
Reference: Object = v1 (VIEW), action = CREATE, offset = 122, line number = 4, charPositionInLine = 22
Reference: Object = v1 (VIEW), action = CREATE, offset = 188, line number = 6, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 221, line number = 7, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 273, line number = 8, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 332, line number = 9, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 413, line number = 10, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 459, line number = 11, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 511, line number = 12, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, offset = 592, line number = 13, charPositionInLine = 38
Reference: Object = v1 (VIEW), action = ALTER, offset = 667, line number = 15, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 706, line number = 16, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 752, line number = 17, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 799, line number = 18, charPositionInLine = 21
Reference: Object = v1 (VIEW), action = ALTER, offset = 843, line number = 19, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 951, line number = 22, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 982, line number = 23, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 1020, line number = 24, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 1048, line number = 25, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 1086, line number = 26, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, offset = 1124, line number = 27, charPositionInLine = 11
